time,reference_point,iteration,ssid,bssid,channel,xr,yr,rssi_ap_digilab,rssi_ap_dosen,relative_position,time_numeric,xp,yp
2024-10-23 03:35:41.352593+00:00,16,3,DTE Staff,3,11,989,1368,-59.0,-200.0,0,03:35:41.352593,989,1371
2024-10-23 03:36:01.621461700+00:00,16,4,DTE Student,4,11,989,1368,-56.0,-200.0,0,03:36:01.621461,989,1368
2024-10-23 03:36:04.589806200+00:00,16,4,DTE Staff,3,11,989,1368,-56.0,-200.0,0,03:36:04.589806,989,1367
2024-10-23 03:36:33.677644700+00:00,16,5,DTE Staff,3,11,989,1368,-59.0,-200.0,0,03:36:33.677644,989,1371
2024-10-23 03:36:36.746913600+00:00,16,5,DTE Student,4,11,989,1368,-59.0,-200.0,0,03:36:36.746913,989,1372
2024-10-23 03:36:57.538363300+00:00,16,6,DTE Staff,3,11,989,1368,-61.0,-200.0,0,03:36:57.538363,989,1369
2024-10-23 03:37:05.328643900+00:00,16,6,DTE Student,4,11,989,1368,-62.0,-200.0,0,03:37:05.328643,989,1367
2024-10-23 03:37:20.272408700+00:00,16,7,DTE Staff,3,11,989,1368,-55.0,-200.0,0,03:37:20.272408,989,1366
2024-10-23 03:37:23.444015100+00:00,16,7,DTE Student,4,11,989,1368,-56.0,-200.0,0,03:37:23.444015,989,1368
2024-10-23 03:37:39.421635400+00:00,16,8,DTE Student,4,11,989,1368,-57.0,-200.0,0,03:37:39.421635,989,1366
2024-10-23 03:37:42.398767300+00:00,16,8,DTE Staff,3,11,989,1368,-58.0,-200.0,0,03:37:42.398767,989,1367
2024-10-23 03:37:59.082660500+00:00,16,9,DTE Staff,3,11,989,1368,-57.0,-200.0,0,03:37:59.082660,989,1365
2024-10-23 03:38:02.058216+00:00,16,9,DTE Student,4,11,989,1368,-57.0,-200.0,0,03:38:02.058216,989,1366
2024-10-23 03:38:24.488394300+00:00,16,10,DTE Student,4,11,989,1368,-58.0,-200.0,0,03:38:24.488394,989,1367
2024-10-23 03:38:27.823967900+00:00,16,10,DTE Staff,3,11,989,1368,-59.0,-200.0,0,03:38:27.823967,989,1371
2024-10-23 03:38:43.643194400+00:00,16,11,DTE Staff,3,11,989,1368,-53.0,-200.0,0,03:38:43.643194,989,1367
2024-10-23 03:38:46.506962500+00:00,16,11,DTE Student,4,11,989,1368,-55.0,-200.0,0,03:38:46.506962,989,1367
2024-10-23 03:39:24.180271800+00:00,16,13,DTE Student,4,11,989,1368,-58.0,-200.0,0,03:39:24.180271,989,1367
2024-10-23 03:39:27.159529900+00:00,16,13,DTE Staff,3,11,989,1368,-58.0,-200.0,0,03:39:27.159529,989,1367
2024-10-23 03:39:43.731680700+00:00,16,14,DTE Student,4,11,989,1368,-56.0,-200.0,0,03:39:43.731680,989,1368
2024-10-23 03:39:46.810539200+00:00,16,14,DTE Staff,3,11,989,1368,-56.0,-200.0,0,03:39:46.810539,989,1367
2024-10-23 03:40:25.221270100+00:00,16,16,DTE Student,4,11,989,1368,-56.0,-200.0,0,03:40:25.221270,989,1368
2024-10-23 03:40:28.189052800+00:00,16,16,DTE Staff,3,11,989,1368,-56.0,-200.0,0,03:40:28.189052,989,1367
2024-10-23 03:40:44.048692100+00:00,16,17,DTE Staff,3,11,989,1368,-57.0,-200.0,0,03:40:44.048692,989,1365
2024-10-23 03:40:47.011270200+00:00,16,17,DTE Student,4,11,989,1368,-58.0,-200.0,0,03:40:47.011270,989,1367
2024-10-23 03:41:05.011294300+00:00,16,18,DTE Staff,3,11,989,1368,-56.0,-200.0,0,03:41:05.011294,989,1367
2024-10-23 03:41:06.677637500+00:00,16,18,DTE Student,4,11,989,1368,-56.0,-200.0,0,03:41:06.677637,989,1368
2024-10-23 03:41:31.702600+00:00,16,19,DTE Student,4,11,989,1368,-61.0,-200.0,0,03:41:31.702600,989,1369
2024-10-23 03:41:49.174032300+00:00,16,20,DTE Student,4,11,989,1368,-53.0,-200.0,0,03:41:49.174032,989,1368
2024-10-23 03:41:52.342717200+00:00,16,20,DTE Staff,3,11,989,1368,-55.0,-200.0,0,03:41:52.342717,989,1366
2024-10-23 03:52:35.931747700+00:00,17,1,DTE Staff,3,11,989,1567,-59.0,-200.0,0,03:52:35.931747,989,1566
2024-10-23 03:52:38.943118900+00:00,17,1,DTE Student,4,11,989,1567,-59.0,-200.0,0,03:52:38.943118,989,1567
2024-10-23 03:52:55.207297+00:00,17,2,DTE Staff,3,11,989,1567,-58.0,-200.0,0,03:52:55.207297,989,1567
2024-10-23 03:52:58.284372700+00:00,17,2,DTE Student,4,11,989,1567,-58.0,-200.0,0,03:52:58.284372,989,1568
2024-10-23 03:53:33.876890+00:00,17,4,DTE Student,4,11,989,1567,-60.0,-200.0,0,03:53:33.876890,989,1569
2024-10-23 03:53:36.870476500+00:00,17,4,DTE Staff,3,11,989,1567,-60.0,-200.0,0,03:53:36.870476,989,1569
2024-10-23 03:54:12.312670900+00:00,17,6,DTE Student,4,11,989,1567,-59.0,-200.0,0,03:54:12.312670,989,1567
2024-10-23 03:54:15.186209300+00:00,17,6,DTE Staff,3,11,989,1567,-59.0,-200.0,0,03:54:15.186209,989,1566
2024-10-23 03:54:34.143813700+00:00,17,7,DTE Student,4,11,989,1567,-58.0,-200.0,0,03:54:34.143813,989,1568
2024-10-23 03:54:51.928299200+00:00,17,8,DTE Staff,3,11,989,1567,-60.0,-200.0,0,03:54:51.928299,989,1569
2024-10-23 03:54:54.947466800+00:00,17,8,DTE Student,4,11,989,1567,-60.0,-200.0,0,03:54:54.947466,989,1569
2024-10-23 03:55:30.618390200+00:00,17,10,DTE Staff,3,11,989,1567,-60.0,-200.0,0,03:55:30.618390,989,1569
2024-10-23 03:55:33.703217700+00:00,17,10,DTE Student,4,11,989,1567,-60.0,-200.0,0,03:55:33.703217,989,1569
2024-10-23 03:56:10.163824800+00:00,17,12,DTE Staff,3,11,989,1567,-60.0,-200.0,0,03:56:10.163824,989,1569
2024-10-23 03:56:13.240516100+00:00,17,12,DTE Student,4,11,989,1567,-60.0,-200.0,0,03:56:13.240516,989,1569
2024-10-23 03:56:36.782650400+00:00,17,13,DTE Staff,3,11,989,1567,-59.0,-200.0,0,03:56:36.782650,989,1566
2024-10-23 03:56:39.855062100+00:00,17,13,DTE Student,4,11,989,1567,-60.0,-200.0,0,03:56:39.855062,989,1569
2024-10-23 03:57:01.565888100+00:00,17,14,DTE Staff,3,11,989,1567,-59.0,-200.0,0,03:57:01.565888,989,1566
2024-10-23 03:57:04.533102200+00:00,17,14,DTE Student,4,11,989,1567,-59.0,-200.0,0,03:57:04.533102,989,1567
2024-10-23 03:57:27.985203600+00:00,17,15,DTE Student,4,11,989,1567,-60.0,-200.0,0,03:57:27.985203,989,1569
2024-10-23 03:57:31.056733200+00:00,17,15,DTE Staff,3,11,989,1567,-60.0,-200.0,0,03:57:31.056733,989,1569
2024-10-23 03:57:50.262627500+00:00,17,16,DTE Student,4,11,989,1567,-58.0,-200.0,0,03:57:50.262627,989,1568
2024-10-23 03:58:06.491755300+00:00,17,17,DTE Staff,3,11,989,1567,-60.0,-200.0,0,03:58:06.491755,989,1569
2024-10-23 03:58:12.427449100+00:00,17,17,DTE Student,4,11,989,1567,-60.0,-200.0,0,03:58:12.427449,989,1569
2024-10-23 03:58:29.510030200+00:00,17,18,DTE Student,4,11,989,1567,-60.0,-200.0,0,03:58:29.510030,989,1569
2024-10-23 03:58:32.409963800+00:00,17,18,DTE Staff,3,11,989,1567,-60.0,-200.0,0,03:58:32.409963,989,1569
2024-10-23 03:58:52.567848200+00:00,17,19,DTE Student,4,11,989,1567,-59.0,-200.0,0,03:58:52.567848,989,1567
2024-10-23 03:58:55.653055600+00:00,17,19,DTE Staff,3,11,989,1567,-60.0,-200.0,0,03:58:55.653055,989,1569
2024-10-23 03:59:12.457838700+00:00,17,20,DTE Staff,3,11,989,1567,-58.0,-200.0,0,03:59:12.457838,989,1567
2024-10-23 04:01:43.532519+00:00,18,1,DTE Student,4,11,989,1749,-60.0,-200.0,0,04:01:43.532519,989,1748
2024-10-23 04:01:56.275023700+00:00,18,2,DTE Staff,3,11,989,1749,-61.0,-200.0,0,04:01:56.275023,989,1749
2024-10-23 04:01:59.354977300+00:00,18,2,DTE Student,4,11,989,1749,-62.0,-200.0,0,04:01:59.354977,989,1749
2024-10-23 04:02:15.031316500+00:00,18,3,DTE Staff,3,11,989,1749,-62.0,-200.0,0,04:02:15.031316,989,1749
2024-10-23 04:02:18.086845100+00:00,18,3,DTE Student,4,11,989,1749,-62.0,-200.0,0,04:02:18.086845,989,1749
2024-10-23 04:02:41.742798100+00:00,18,4,DTE Staff,3,11,989,1749,-61.0,-200.0,0,04:02:41.742798,989,1749
2024-10-23 04:02:44.915854400+00:00,18,4,DTE Student,4,11,989,1749,-61.0,-200.0,0,04:02:44.915854,989,1749
2024-10-23 04:03:02.123831300+00:00,18,5,DTE Staff,3,11,989,1749,-60.0,-200.0,0,04:03:02.123831,989,1748
2024-10-23 04:03:05.187862+00:00,18,5,DTE Student,4,11,989,1749,-61.0,-200.0,0,04:03:05.187862,989,1749
2024-10-23 04:03:23.113437500+00:00,18,6,DTE Student,4,11,989,1749,-61.0,-200.0,0,04:03:23.113437,989,1749
2024-10-23 04:03:26.182407+00:00,18,6,DTE Staff,3,11,989,1749,-61.0,-200.0,0,04:03:26.182407,989,1749
2024-10-23 04:03:52.459652500+00:00,18,7,DTE Staff,3,11,989,1749,-61.0,-200.0,0,04:03:52.459652,989,1749
2024-10-23 04:03:56.624812300+00:00,18,7,DTE Student,4,11,989,1749,-61.0,-200.0,0,04:03:56.624812,989,1749
2024-10-23 04:04:11.556136500+00:00,18,8,DTE Student,4,11,989,1749,-59.0,-200.0,0,04:04:11.556136,989,1748
2024-10-23 04:04:14.515121300+00:00,18,8,DTE Staff,3,11,989,1749,-60.0,-200.0,0,04:04:14.515121,989,1748
2024-10-23 04:04:51.846266100+00:00,18,10,DTE Student,4,11,989,1749,-62.0,-200.0,0,04:04:51.846266,989,1749
2024-10-23 04:04:54.859425100+00:00,18,10,DTE Staff,3,11,989,1749,-62.0,-200.0,0,04:04:54.859425,989,1749
2024-10-23 04:05:10.938764700+00:00,18,11,DTE Staff,3,11,989,1749,-61.0,-200.0,0,04:05:10.938764,989,1749
2024-10-23 04:05:14.010769900+00:00,18,11,DTE Student,4,11,989,1749,-62.0,-200.0,0,04:05:14.010769,989,1749
2024-10-23 04:05:29.482227700+00:00,18,12,DTE Staff,3,11,989,1749,-61.0,-200.0,0,04:05:29.482227,989,1749
2024-10-23 04:05:32.546089500+00:00,18,12,DTE Student,4,11,989,1749,-61.0,-200.0,0,04:05:32.546089,989,1749
2024-10-23 04:05:48.325152400+00:00,18,13,DTE Staff,3,11,989,1749,-61.0,-200.0,0,04:05:48.325152,989,1749
2024-10-23 04:05:51.371360900+00:00,18,13,DTE Student,4,11,989,1749,-61.0,-200.0,0,04:05:51.371360,989,1749
2024-10-23 04:06:07.982544800+00:00,18,14,DTE Staff,3,11,989,1749,-59.0,-200.0,0,04:06:07.982544,989,1747
2024-10-23 04:06:26.616536100+00:00,18,15,DTE Staff,3,11,989,1749,-60.0,-200.0,0,04:06:26.616536,989,1748
2024-10-23 04:06:29.691424100+00:00,18,15,DTE Student,4,11,989,1749,-61.0,-200.0,0,04:06:29.691424,989,1749
2024-10-23 04:06:46.079485400+00:00,18,16,DTE Staff,3,11,989,1749,-61.0,-200.0,0,04:06:46.079485,989,1749
2024-10-23 04:06:49.139071500+00:00,18,16,DTE Student,4,11,989,1749,-61.0,-200.0,0,04:06:49.139071,989,1749
2024-10-23 04:07:05.442080600+00:00,18,17,DTE Student,4,11,989,1749,-60.0,-200.0,0,04:07:05.442080,989,1748
2024-10-23 04:07:08.493939800+00:00,18,17,DTE Staff,3,11,989,1749,-61.0,-200.0,0,04:07:08.493939,989,1749
2024-10-23 04:07:28.262775600+00:00,18,18,DTE Staff,3,11,989,1749,-61.0,-200.0,0,04:07:28.262775,989,1749
2024-10-23 04:07:51.803675500+00:00,18,19,DTE Staff,3,11,989,1749,-59.0,-200.0,0,04:07:51.803675,989,1747
2024-10-23 04:07:54.881261600+00:00,18,19,DTE Student,4,11,989,1749,-60.0,-200.0,0,04:07:54.881261,989,1748
2024-10-23 04:09:51.488512900+00:00,19,1,DTE Staff,3,11,989,1948,-75.0,-200.0,0,04:09:51.488512,989,1948
2024-10-23 04:09:54.198929900+00:00,19,1,DTE Student,4,11,989,1948,-78.0,-200.0,0,04:09:54.198929,989,1948
2024-10-23 04:10:11.691999100+00:00,19,2,DTE Student,4,11,989,1948,-69.0,-200.0,0,04:10:11.691999,989,1948
2024-10-23 04:10:16.092120100+00:00,19,2,DTE Staff,3,11,989,1948,-70.0,-200.0,0,04:10:16.092120,989,1946
2024-10-23 04:10:32.273056600+00:00,19,3,DTE Student,4,11,989,1948,-79.0,-200.0,0,04:10:32.273056,989,1948
2024-10-23 04:10:34.747867800+00:00,19,3,DTE Staff,3,11,989,1948,-79.0,-200.0,0,04:10:34.747867,989,1948
2024-10-23 04:11:11.709555800+00:00,19,5,DTE Staff,3,11,989,1948,-75.0,-200.0,0,04:11:11.709555,989,1948
2024-10-23 04:11:14.612141100+00:00,19,5,DTE Student,4,11,989,1948,-78.0,-200.0,0,04:11:14.612141,989,1948
2024-10-23 04:11:30.339073500+00:00,19,6,DTE Staff,3,11,989,1948,-73.0,-200.0,0,04:11:30.339073,989,1945
2024-10-23 04:11:37.386390+00:00,19,6,DTE Student,4,11,989,1948,-75.0,-200.0,0,04:11:37.386390,989,1948
2024-10-23 04:11:53.175895+00:00,19,7,DTE Student,4,11,989,1948,-77.0,-200.0,0,04:11:53.175895,989,1948
2024-10-23 04:11:53.480306200+00:00,19,7,DTE Staff,3,11,989,1948,-77.0,-200.0,0,04:11:53.480306,989,1948
2024-10-23 04:12:08.841359800+00:00,19,8,DTE Staff,3,11,989,1948,-75.0,-200.0,0,04:12:08.841359,989,1948
2024-10-23 04:12:16.747474600+00:00,19,8,DTE Student,4,11,989,1948,-78.0,-200.0,0,04:12:16.747474,989,1948
2024-10-23 04:12:27.574828200+00:00,19,9,DTE Staff,3,11,989,1948,-77.0,-200.0,0,04:12:27.574828,989,1948
2024-10-23 04:12:30.652651300+00:00,19,9,DTE Student,4,11,989,1948,-79.0,-200.0,0,04:12:30.652651,989,1948
2024-10-23 04:12:46.950358200+00:00,19,10,DTE Student,4,11,989,1948,-76.0,-200.0,0,04:12:46.950358,989,1948
2024-10-23 04:12:50.032359400+00:00,19,10,DTE Staff,3,11,989,1948,-76.0,-200.0,0,04:12:50.032359,989,1948
2024-10-23 04:13:05.784575800+00:00,19,11,DTE Student,4,11,989,1948,-74.0,-200.0,0,04:13:05.784575,989,1948
2024-10-23 04:13:10.469845200+00:00,19,11,DTE Staff,3,11,989,1948,-76.0,-200.0,0,04:13:10.469845,989,1948
2024-10-23 04:13:28.919529900+00:00,19,12,DTE Staff,3,11,989,1948,-73.0,-200.0,0,04:13:28.919529,989,1945
2024-10-23 04:13:28.987223900+00:00,19,12,DTE Student,4,11,989,1948,-74.0,-200.0,0,04:13:28.987223,989,1948
2024-10-23 04:13:53.591190600+00:00,19,13,DTE Staff,3,11,989,1948,-71.0,-200.0,0,04:13:53.591190,989,1946
2024-10-23 04:13:56.663018800+00:00,19,13,DTE Student,4,11,989,1948,-72.0,-200.0,0,04:13:56.663018,989,1946
2024-10-23 04:14:16.320573800+00:00,19,14,DTE Staff,3,11,989,1948,-71.0,-200.0,0,04:14:16.320573,989,1946
2024-10-23 04:14:19.382463100+00:00,19,14,DTE Student,4,11,989,1948,-72.0,-200.0,0,04:14:19.382463,989,1946
2024-10-23 04:14:38.261852500+00:00,19,15,DTE Staff,3,11,989,1948,-75.0,-200.0,0,04:14:38.261852,989,1948
2024-10-23 04:14:41.007794200+00:00,19,15,DTE Student,4,11,989,1948,-77.0,-200.0,0,04:14:41.007794,989,1948
2024-10-23 04:14:57.506894300+00:00,19,16,DTE Student,4,11,989,1948,-69.0,-200.0,0,04:14:57.506894,989,1948
2024-10-23 04:15:00.984267100+00:00,19,16,DTE Staff,3,11,989,1948,-71.0,-200.0,0,04:15:00.984267,989,1946
2024-10-23 04:15:17.151346+00:00,19,17,DTE Student,4,11,989,1948,-74.0,-200.0,0,04:15:17.151346,989,1948
2024-10-23 04:15:20.143567400+00:00,19,17,DTE Staff,3,11,989,1948,-75.0,-200.0,0,04:15:20.143567,989,1948
2024-10-23 04:15:39.077027400+00:00,19,18,DTE Staff,3,11,989,1948,-74.0,-200.0,0,04:15:39.077027,989,1948
2024-10-23 04:15:42.141500200+00:00,19,18,DTE Student,4,11,989,1948,-78.0,-200.0,0,04:15:42.141500,989,1948
2024-10-23 04:15:59.556700100+00:00,19,19,DTE Staff,3,11,989,1948,-70.0,-200.0,0,04:15:59.556700,989,1946
2024-10-23 04:16:02.551016400+00:00,19,19,DTE Student,4,11,989,1948,-71.0,-200.0,0,04:16:02.551016,989,1946
2024-10-23 04:16:18.171918300+00:00,19,20,DTE Student,4,11,989,1948,-74.0,-200.0,0,04:16:18.171918,989,1948
2024-10-23 04:16:21.473665600+00:00,19,20,DTE Staff,3,11,989,1948,-76.0,-200.0,0,04:16:21.473665,989,1948
2024-10-23 04:19:53.349484500+00:00,20,1,DTE Staff,3,11,989,2130,-78.0,-200.0,0,04:19:53.349484,989,2131
2024-10-23 04:19:56.279258+00:00,20,1,DTE Student,4,11,989,2130,-81.0,-200.0,0,04:19:56.279258,989,2132
2024-10-23 04:20:12.368404+00:00,20,2,DTE Student,4,11,989,2130,-79.0,-200.0,0,04:20:12.368404,989,2131
2024-10-23 04:20:15.379691800+00:00,20,2,DTE Staff,3,11,989,2130,-81.0,-200.0,0,04:20:15.379691,988,2127
2024-10-23 04:20:31.031582300+00:00,20,3,DTE Staff,3,11,989,2130,-77.0,-200.0,0,04:20:31.031582,989,2130
2024-10-23 04:20:34.583225600+00:00,20,3,DTE Student,4,11,989,2130,-78.0,-200.0,0,04:20:34.583225,989,2131
2024-10-23 04:21:07.349694400+00:00,20,4,DTE Student,4,11,989,2130,-73.0,-200.0,0,04:21:07.349694,989,2130
2024-10-23 04:21:29.507606900+00:00,20,5,DTE Staff,3,11,989,2130,-75.0,-200.0,0,04:21:29.507606,989,2130
2024-10-23 04:21:32.484716100+00:00,20,5,DTE Student,4,11,989,2130,-76.0,-200.0,0,04:21:32.484716,989,2130
2024-10-23 04:22:07.304198900+00:00,20,7,DTE Staff,3,11,989,2130,-73.0,-200.0,0,04:22:07.304198,989,2130
2024-10-23 04:22:10.269243600+00:00,20,7,DTE Student,4,11,989,2130,-74.0,-200.0,0,04:22:10.269243,989,2130
2024-10-23 04:22:26.078309500+00:00,20,8,DTE Student,4,11,989,2130,-78.0,-200.0,0,04:22:26.078309,989,2131
2024-10-23 04:22:29.780096800+00:00,20,8,DTE Staff,3,11,989,2130,-78.0,-200.0,0,04:22:29.780096,989,2131
2024-10-23 04:23:04.848861600+00:00,20,10,DTE Staff,3,11,989,2130,-73.0,-200.0,0,04:23:04.848861,989,2130
2024-10-23 04:23:07.857956100+00:00,20,10,DTE Student,4,11,989,2130,-74.0,-200.0,0,04:23:07.857956,989,2130
2024-10-23 04:23:23.556303300+00:00,20,11,DTE Student,4,11,989,2130,-73.0,-200.0,0,04:23:23.556303,989,2130
2024-10-23 04:23:28.622607300+00:00,20,11,DTE Staff,3,11,989,2130,-74.0,-200.0,0,04:23:28.622607,989,2130
2024-10-23 04:23:47.928839100+00:00,20,12,DTE Staff,3,11,989,2130,-77.0,-200.0,0,04:23:47.928839,989,2130
2024-10-23 04:23:50.958205900+00:00,20,12,DTE Student,4,11,989,2130,-77.0,-200.0,0,04:23:50.958205,989,2130
2024-10-23 04:24:09.828636+00:00,20,13,DTE Student,4,11,989,2130,-73.0,-200.0,0,04:24:09.828636,989,2130
2024-10-23 04:24:39.235541100+00:00,20,14,DTE Student,4,11,989,2130,-70.0,-200.0,0,04:24:39.235541,989,2129
2024-10-23 04:24:55.592354800+00:00,20,15,DTE Student,4,11,989,2130,-77.0,-200.0,0,04:24:55.592354,989,2130
2024-10-23 04:25:33.920824+00:00,20,16,DTE Staff,3,11,989,2130,-77.0,-200.0,0,04:25:33.920824,989,2130
2024-10-23 04:25:34.527946900+00:00,20,16,DTE Student,4,11,989,2130,-77.0,-200.0,0,04:25:34.527946,989,2130
2024-10-23 04:25:58.368839800+00:00,20,17,DTE Student,4,11,989,2130,-75.0,-200.0,0,04:25:58.368839,989,2130
2024-10-23 04:26:01.374669900+00:00,20,17,DTE Staff,3,11,989,2130,-75.0,-200.0,0,04:26:01.374669,989,2130
2024-10-23 04:26:17.055731300+00:00,20,18,DTE Staff,3,11,989,2130,-76.0,-200.0,0,04:26:17.055731,989,2130
2024-10-23 04:26:20.068950500+00:00,20,18,DTE Student,4,11,989,2130,-77.0,-200.0,0,04:26:20.068950,989,2130
2024-10-23 04:26:35.968028400+00:00,20,19,DTE Staff,3,11,989,2130,-77.0,-200.0,0,04:26:35.968028,989,2130
2024-10-23 04:26:38.953943900+00:00,20,19,DTE Student,4,11,989,2130,-78.0,-200.0,0,04:26:38.953943,989,2131
2024-10-23 04:26:54.405371700+00:00,20,20,DTE Staff,3,11,989,2130,-74.0,-200.0,0,04:26:54.405371,989,2130
2024-10-23 04:26:57.445954300+00:00,20,20,DTE Student,4,11,989,2130,-74.0,-200.0,0,04:26:57.445954,989,2130
2024-10-23 06:44:09.012835400+00:00,20,20,DTE Student,4,11,989,2130,-74.0,-200.0,0,06:44:09.012835,989,2130
2024-10-23 06:45:09.547934200+00:00,38,1,DTE Staff,2,1,1908,1202,-200.0,-79.0,1,06:45:09.547934,1908,1201
2024-10-23 06:45:12.626883200+00:00,38,1,DTE Staff,1,1,1908,1202,-200.0,-80.0,1,06:45:12.626883,1908,1202
2024-10-23 06:45:34.634506300+00:00,38,2,DTE Staff,2,1,1908,1202,-200.0,-78.0,1,06:45:34.634506,1908,1201
2024-10-23 06:45:37.725926900+00:00,38,2,DTE Staff,1,1,1908,1202,-200.0,-78.0,1,06:45:37.725926,1908,1202
2024-10-23 06:45:59.311612100+00:00,38,3,DTE Staff,1,1,1908,1202,-200.0,-77.0,1,06:45:59.311612,1908,1202
2024-10-23 06:46:02.389887200+00:00,38,3,DTE Staff,2,1,1908,1202,-200.0,-78.0,1,06:46:02.389887,1908,1201
2024-10-23 06:46:18.194826200+00:00,38,4,DTE Student,4,11,1908,1202,-49.0,-200.0,1,06:46:18.194826,1908,1205
2024-10-23 06:46:21.133894500+00:00,38,4,DTE Staff,3,11,1908,1202,-49.0,-200.0,1,06:46:21.133894,1908,1205
2024-10-23 06:46:24.210181500+00:00,38,4,DTE Staff,1,1,1908,1202,-200.0,-75.0,1,06:46:24.210181,1908,1204
2024-10-23 06:46:27.107446700+00:00,38,4,DTE Staff,2,1,1908,1202,-200.0,-80.0,1,06:46:27.107446,1908,1201
2024-10-23 06:46:42.841311500+00:00,38,5,DTE Staff,3,11,1908,1202,-51.0,-200.0,1,06:46:42.841311,1908,1204
2024-10-23 06:46:45.810087700+00:00,38,5,DTE Student,4,11,1908,1202,-51.0,-200.0,1,06:46:45.810087,1908,1204
2024-10-23 06:46:48.875210+00:00,38,5,DTE Staff,1,1,1908,1202,-200.0,-77.0,1,06:46:48.875210,1908,1202
2024-10-23 06:46:51.847421400+00:00,38,5,DTE Staff,2,1,1908,1202,-200.0,-78.0,1,06:46:51.847421,1908,1201
2024-10-23 06:47:09.942538500+00:00,38,6,DTE Student,4,11,1908,1202,-52.0,-200.0,1,06:47:09.942538,1908,1203
2024-10-23 06:47:13.904148900+00:00,38,6,DTE Staff,3,11,1908,1202,-52.0,-200.0,1,06:47:13.904148,1908,1203
2024-10-23 06:47:34.758746700+00:00,38,7,DTE Staff,3,11,1908,1202,-52.0,-200.0,1,06:47:34.758746,1908,1203
2024-10-23 06:47:37.742742900+00:00,38,7,DTE Student,4,11,1908,1202,-52.0,-200.0,1,06:47:37.742742,1908,1203
2024-10-23 06:47:41.267091800+00:00,38,7,DTE Staff,1,1,1908,1202,-200.0,-80.0,1,06:47:41.267091,1908,1202
2024-10-23 06:47:43.768148400+00:00,38,7,DTE Staff,2,1,1908,1202,-200.0,-80.0,1,06:47:43.768148,1908,1201
2024-10-23 06:48:00.981138400+00:00,38,8,DTE Student,4,11,1908,1202,-52.0,-200.0,1,06:48:00.981138,1908,1203
2024-10-23 06:48:04.042753300+00:00,38,8,DTE Staff,3,11,1908,1202,-52.0,-200.0,1,06:48:04.042753,1908,1203
2024-10-23 06:48:07.110185600+00:00,38,8,DTE Staff,1,1,1908,1202,-200.0,-80.0,1,06:48:07.110185,1908,1202
2024-10-23 06:48:27.609682800+00:00,38,9,DTE Staff,3,11,1908,1202,-51.0,-200.0,1,06:48:27.609682,1908,1204
2024-10-23 06:48:34.348972600+00:00,38,9,DTE Student,4,11,1908,1202,-52.0,-200.0,1,06:48:34.348972,1908,1203
2024-10-23 06:48:34.557237300+00:00,38,9,DTE Staff,2,1,1908,1202,-200.0,-77.0,1,06:48:34.557237,1908,1201
2024-10-23 06:48:36.710972300+00:00,38,9,DTE Staff,1,1,1908,1202,-200.0,-79.0,1,06:48:36.710972,1908,1202
2024-10-23 06:48:53.916038+00:00,38,10,DTE Staff,3,11,1908,1202,-51.0,-200.0,1,06:48:53.916038,1908,1204
2024-10-23 06:48:56.988732+00:00,38,10,DTE Student,4,11,1908,1202,-51.0,-200.0,1,06:48:56.988732,1908,1204
2024-10-23 06:48:59.959336200+00:00,38,10,DTE Staff,2,1,1908,1202,-200.0,-78.0,1,06:48:59.959336,1908,1201
2024-10-23 06:49:03.129063200+00:00,38,10,DTE Staff,1,1,1908,1202,-200.0,-79.0,1,06:49:03.129063,1908,1202
2024-10-23 06:49:19.920751700+00:00,38,11,DTE Staff,3,11,1908,1202,-51.0,-200.0,1,06:49:19.920751,1908,1204
2024-10-23 06:49:25.966774300+00:00,38,11,DTE Staff,1,1,1908,1202,-200.0,-79.0,1,06:49:25.966774,1908,1202
2024-10-23 06:49:51.255565200+00:00,38,12,DTE Staff,1,1,1908,1202,-200.0,-80.0,1,06:49:51.255565,1908,1202
2024-10-23 06:50:17.380698300+00:00,38,13,DTE Staff,2,1,1908,1202,-200.0,-78.0,1,06:50:17.380698,1908,1201
2024-10-23 06:50:20.338366200+00:00,38,13,DTE Staff,1,1,1908,1202,-200.0,-82.0,1,06:50:20.338366,1907,1198
2024-10-23 06:50:36.246784400+00:00,38,14,DTE Staff,3,11,1908,1202,-51.0,-200.0,1,06:50:36.246784,1908,1204
2024-10-23 06:50:39.279075400+00:00,38,14,DTE Student,4,11,1908,1202,-52.0,-200.0,1,06:50:39.279075,1908,1203
2024-10-23 06:50:42.256011500+00:00,38,14,DTE Staff,1,1,1908,1202,-200.0,-78.0,1,06:50:42.256011,1908,1202
2024-10-23 06:50:45.231953800+00:00,38,14,DTE Staff,2,1,1908,1202,-200.0,-79.0,1,06:50:45.231953,1908,1201
2024-10-23 06:51:01.921718300+00:00,38,15,DTE Staff,3,11,1908,1202,-51.0,-200.0,1,06:51:01.921718,1908,1204
2024-10-23 06:51:04.987862600+00:00,38,15,DTE Student,4,11,1908,1202,-51.0,-200.0,1,06:51:04.987862,1908,1204
2024-10-23 06:51:08.014135300+00:00,38,15,DTE Staff,2,1,1908,1202,-200.0,-79.0,1,06:51:08.014135,1908,1201
2024-10-23 06:51:10.946363+00:00,38,15,DTE Staff,1,1,1908,1202,-200.0,-80.0,1,06:51:10.946363,1908,1202
2024-10-23 06:51:27.000571900+00:00,38,16,DTE Student,4,11,1908,1202,-51.0,-200.0,1,06:51:27.000571,1908,1204
