reference_point,iteration,bssid,channel,xr,yr,rssi_ap_digilab,rssi_ap_dosen,relative_position,obstacle_loss,ap_x,ap_y,distance
33,14,2,1,1449,1037,-200.0,-90.0,1,20,2314,468,1035.3675675816778
33,14,1,1,1449,1037,-200.0,-91.0,1,20,2314,468,1035.3675675816778
33,15,4,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,15,3,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,15,2,1,1449,1037,-200.0,-92.0,1,20,2314,468,1035.3675675816778
33,15,1,1,1449,1037,-200.0,-93.0,1,20,2314,468,1035.3675675816778
33,16,3,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,16,4,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,16,2,1,1449,1037,-200.0,-93.0,1,20,2314,468,1035.3675675816778
33,16,1,1,1449,1037,-200.0,-93.0,1,20,2314,468,1035.3675675816778
33,17,3,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,17,4,11,1449,1037,-49.0,-200.0,1,0,870,1122,585.2059466546799
33,17,2,1,1449,1037,-200.0,-89.0,1,20,2314,468,1035.3675675816778
33,17,1,1,1449,1037,-200.0,-91.0,1,20,2314,468,1035.3675675816778
33,18,3,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,18,4,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,18,2,1,1449,1037,-200.0,-91.0,1,20,2314,468,1035.3675675816778
33,18,1,1,1449,1037,-200.0,-91.0,1,20,2314,468,1035.3675675816778
33,19,4,11,1449,1037,-49.0,-200.0,1,0,870,1122,585.2059466546799
33,19,3,11,1449,1037,-49.0,-200.0,1,0,870,1122,585.2059466546799
33,19,1,1,1449,1037,-200.0,-90.0,1,20,2314,468,1035.3675675816778
33,19,2,1,1449,1037,-200.0,-93.0,1,20,2314,468,1035.3675675816778
33,20,3,11,1449,1037,-49.0,-200.0,1,0,870,1122,585.2059466546799
33,20,4,11,1449,1037,-49.0,-200.0,1,0,870,1122,585.2059466546799
33,20,1,1,1449,1037,-200.0,-90.0,1,20,2314,468,1035.3675675816778
33,20,2,1,1449,1037,-200.0,-93.0,1,20,2314,468,1035.3675675816778
34,1,4,11,1449,1202,-43.0,-200.0,1,0,870,1122,584.5006415736427
34,1,3,11,1449,1202,-44.0,-200.0,1,0,870,1122,584.5006415736427
34,1,1,1,1449,1202,-200.0,-93.0,1,20,2314,468,1134.4518500139175
34,1,2,1,1449,1202,-200.0,-94.0,1,20,2314,468,1134.4518500139175
34,2,3,11,1449,1202,-45.0,-200.0,1,0,870,1122,584.5006415736427
34,2,4,11,1449,1202,-45.0,-200.0,1,0,870,1122,584.5006415736427
34,2,1,1,1449,1202,-200.0,-95.0,1,20,2314,468,1134.4518500139175
34,2,2,1,1449,1202,-200.0,-95.0,1,20,2314,468,1134.4518500139175
34,3,4,11,1449,1202,-44.0,-200.0,1,0,870,1122,584.5006415736427
34,3,3,11,1449,1202,-45.0,-200.0,1,0,870,1122,584.5006415736427
34,3,1,1,1449,1202,-200.0,-93.0,1,20,2314,468,1134.4518500139175
34,3,2,1,1449,1202,-200.0,-93.0,1,20,2314,468,1134.4518500139175
34,4,3,11,1449,1202,-44.0,-200.0,1,0,870,1122,584.5006415736427
34,4,4,11,1449,1202,-45.0,-200.0,1,0,870,1122,584.5006415736427
34,4,1,1,1449,1202,-200.0,-93.0,1,20,2314,468,1134.4518500139175
34,4,2,1,1449,1202,-200.0,-94.0,1,20,2314,468,1134.4518500139175
34,5,3,11,1449,1202,-44.0,-200.0,1,0,870,1122,584.5006415736427
34,5,4,11,1449,1202,-45.0,-200.0,1,0,870,1122,584.5006415736427
34,5,1,1,1449,1202,-200.0,-94.0,1,20,2314,468,1134.4518500139175
34,5,2,1,1449,1202,-200.0,-95.0,1,20,2314,468,1134.4518500139175
34,6,3,11,1449,1202,-44.0,-200.0,1,0,870,1122,584.5006415736427
34,6,4,11,1449,1202,-45.0,-200.0,1,0,870,1122,584.5006415736427
34,6,2,1,1449,1202,-200.0,-92.0,1,20,2314,468,1134.4518500139175
34,6,1,1,1449,1202,-200.0,-96.0,1,20,2314,468,1134.4518500139175
34,7,4,11,1449,1202,-44.0,-200.0,1,0,870,1122,584.5006415736427
34,7,3,11,1449,1202,-45.0,-200.0,1,0,870,1122,584.5006415736427
34,7,2,1,1449,1202,-200.0,-90.0,1,20,2314,468,1134.4518500139175
34,7,1,1,1449,1202,-200.0,-92.0,1,20,2314,468,1134.4518500139175
34,8,3,11,1449,1202,-45.0,-200.0,1,0,870,1122,584.5006415736427
34,8,4,11,1449,1202,-45.0,-200.0,1,0,870,1122,584.5006415736427
34,8,1,1,1449,1202,-200.0,-93.0,1,20,2314,468,1134.4518500139175
34,8,2,1,1449,1202,-200.0,-94.0,1,20,2314,468,1134.4518500139175
34,9,4,11,1449,1202,-44.0,-200.0,1,0,870,1122,584.5006415736427
34,9,3,11,1449,1202,-44.0,-200.0,1,0,870,1122,584.5006415736427
34,9,2,1,1449,1202,-200.0,-94.0,1,20,2314,468,1134.4518500139175
34,9,1,1,1449,1202,-200.0,-96.0,1,20,2314,468,1134.4518500139175
34,10,4,11,1449,1202,-44.0,-200.0,1,0,870,1122,584.5006415736427
34,10,3,11,1449,1202,-45.0,-200.0,1,0,870,1122,584.5006415736427
34,10,2,1,1449,1202,-200.0,-93.0,1,20,2314,468,1134.4518500139175
34,10,1,1,1449,1202,-200.0,-96.0,1,20,2314,468,1134.4518500139175
34,11,4,11,1449,1202,-45.0,-200.0,1,0,870,1122,584.5006415736427
34,11,3,11,1449,1202,-45.0,-200.0,1,0,870,1122,584.5006415736427
34,11,2,1,1449,1202,-200.0,-93.0,1,20,2314,468,1134.4518500139175
34,11,1,1,1449,1202,-200.0,-95.0,1,20,2314,468,1134.4518500139175
34,12,3,11,1449,1202,-43.0,-200.0,1,0,870,1122,584.5006415736427
34,12,4,11,1449,1202,-44.0,-200.0,1,0,870,1122,584.5006415736427
34,12,2,1,1449,1202,-200.0,-90.0,1,20,2314,468,1134.4518500139175
34,12,1,1,1449,1202,-200.0,-91.0,1,20,2314,468,1134.4518500139175
34,13,4,11,1449,1202,-44.0,-200.0,1,0,870,1122,584.5006415736427
34,13,3,11,1449,1202,-45.0,-200.0,1,0,870,1122,584.5006415736427
34,13,2,1,1449,1202,-200.0,-91.0,1,20,2314,468,1134.4518500139175
34,13,1,1,1449,1202,-200.0,-93.0,1,20,2314,468,1134.4518500139175
34,14,3,11,1449,1202,-45.0,-200.0,1,0,870,1122,584.5006415736427
34,14,4,11,1449,1202,-45.0,-200.0,1,0,870,1122,584.5006415736427
34,14,1,1,1449,1202,-200.0,-90.0,1,20,2314,468,1134.4518500139175
34,14,2,1,1449,1202,-200.0,-91.0,1,20,2314,468,1134.4518500139175
34,15,4,11,1449,1202,-47.0,-200.0,1,0,870,1122,584.5006415736427
34,15,3,11,1449,1202,-48.0,-200.0,1,0,870,1122,584.5006415736427
34,15,1,1,1449,1202,-200.0,-88.0,1,20,2314,468,1134.4518500139175
34,15,2,1,1449,1202,-200.0,-90.0,1,20,2314,468,1134.4518500139175
34,16,4,11,1449,1202,-46.0,-200.0,1,0,870,1122,584.5006415736427
34,16,3,11,1449,1202,-46.0,-200.0,1,0,870,1122,584.5006415736427
34,16,2,1,1449,1202,-200.0,-92.0,1,20,2314,468,1134.4518500139175
34,16,1,1,1449,1202,-200.0,-94.0,1,20,2314,468,1134.4518500139175
34,17,3,11,1449,1202,-49.0,-200.0,1,0,870,1122,584.5006415736427
34,17,4,11,1449,1202,-50.0,-200.0,1,0,870,1122,584.5006415736427
34,17,2,1,1449,1202,-200.0,-92.0,1,20,2314,468,1134.4518500139175
34,17,1,1,1449,1202,-200.0,-93.0,1,20,2314,468,1134.4518500139175
34,18,4,11,1449,1202,-49.0,-200.0,1,0,870,1122,584.5006415736427
34,18,3,11,1449,1202,-49.0,-200.0,1,0,870,1122,584.5006415736427
34,18,2,1,1449,1202,-200.0,-94.0,1,20,2314,468,1134.4518500139175
34,18,1,1,1449,1202,-200.0,-95.0,1,20,2314,468,1134.4518500139175
34,19,3,11,1449,1202,-48.0,-200.0,1,0,870,1122,584.5006415736427
34,19,4,11,1449,1202,-48.0,-200.0,1,0,870,1122,584.5006415736427
34,19,1,1,1449,1202,-200.0,-91.0,1,20,2314,468,1134.4518500139175
34,19,2,1,1449,1202,-200.0,-92.0,1,20,2314,468,1134.4518500139175
34,20,4,11,1449,1202,-47.0,-200.0,1,0,870,1122,584.5006415736427
34,20,3,11,1449,1202,-47.0,-200.0,1,0,870,1122,584.5006415736427
34,20,1,1,1449,1202,-200.0,-89.0,1,20,2314,468,1134.4518500139175
34,20,2,1,1449,1202,-200.0,-89.0,1,20,2314,468,1134.4518500139175
32,1,3,11,1219,1202,-41.0,-200.0,1,0,870,1122,358.05167224857365
32,1,4,11,1219,1202,-41.0,-200.0,1,0,870,1122,358.05167224857365
32,1,2,1,1219,1202,-200.0,-93.0,1,20,2314,468,1318.2492177126448
32,1,1,1,1219,1202,-200.0,-94.0,1,20,2314,468,1318.2492177126448
32,2,3,11,1219,1202,-42.0,-200.0,1,0,870,1122,358.05167224857365
32,2,4,11,1219,1202,-42.0,-200.0,1,0,870,1122,358.05167224857365
32,2,1,1,1219,1202,-200.0,-92.0,1,20,2314,468,1318.2492177126448
32,2,2,1,1219,1202,-200.0,-92.0,1,20,2314,468,1318.2492177126448
32,3,3,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,3,4,11,1219,1202,-44.0,-200.0,1,0,870,1122,358.05167224857365
32,3,2,1,1219,1202,-200.0,-93.0,1,20,2314,468,1318.2492177126448
32,3,1,1,1219,1202,-200.0,-97.0,1,20,2314,468,1318.2492177126448
32,4,4,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,4,3,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,4,2,1,1219,1202,-200.0,-91.0,1,20,2314,468,1318.2492177126448
32,4,1,1,1219,1202,-200.0,-92.0,1,20,2314,468,1318.2492177126448
32,5,3,11,1219,1202,-42.0,-200.0,1,0,870,1122,358.05167224857365
32,5,4,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,5,2,1,1219,1202,-200.0,-91.0,1,20,2314,468,1318.2492177126448
32,5,1,1,1219,1202,-200.0,-94.0,1,20,2314,468,1318.2492177126448
32,6,4,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,6,3,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,6,2,1,1219,1202,-200.0,-93.0,1,20,2314,468,1318.2492177126448
32,6,1,1,1219,1202,-200.0,-94.0,1,20,2314,468,1318.2492177126448
32,7,3,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,7,4,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,7,1,1,1219,1202,-200.0,-92.0,1,20,2314,468,1318.2492177126448
32,7,2,1,1219,1202,-200.0,-94.0,1,20,2314,468,1318.2492177126448
32,8,4,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,8,3,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,8,2,1,1219,1202,-200.0,-91.0,1,20,2314,468,1318.2492177126448
32,8,1,1,1219,1202,-200.0,-93.0,1,20,2314,468,1318.2492177126448
32,9,3,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,9,4,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,9,1,1,1219,1202,-200.0,-90.0,1,20,2314,468,1318.2492177126448
32,9,2,1,1219,1202,-200.0,-92.0,1,20,2314,468,1318.2492177126448
32,10,3,11,1219,1202,-42.0,-200.0,1,0,870,1122,358.05167224857365
32,10,4,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,10,2,1,1219,1202,-200.0,-92.0,1,20,2314,468,1318.2492177126448
32,10,1,1,1219,1202,-200.0,-93.0,1,20,2314,468,1318.2492177126448
32,11,4,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,11,3,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,11,2,1,1219,1202,-200.0,-90.0,1,20,2314,468,1318.2492177126448
32,11,1,1,1219,1202,-200.0,-91.0,1,20,2314,468,1318.2492177126448
32,12,4,11,1219,1202,-42.0,-200.0,1,0,870,1122,358.05167224857365
32,12,3,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,12,2,1,1219,1202,-200.0,-91.0,1,20,2314,468,1318.2492177126448
32,12,1,1,1219,1202,-200.0,-94.0,1,20,2314,468,1318.2492177126448
32,13,4,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,13,3,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,13,1,1,1219,1202,-200.0,-93.0,1,20,2314,468,1318.2492177126448
32,13,2,1,1219,1202,-200.0,-95.0,1,20,2314,468,1318.2492177126448
32,14,3,11,1219,1202,-42.0,-200.0,1,0,870,1122,358.05167224857365
32,14,4,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,14,2,1,1219,1202,-200.0,-92.0,1,20,2314,468,1318.2492177126448
32,14,1,1,1219,1202,-200.0,-93.0,1,20,2314,468,1318.2492177126448
32,15,4,11,1219,1202,-42.0,-200.0,1,0,870,1122,358.05167224857365
32,15,3,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,15,2,1,1219,1202,-200.0,-92.0,1,20,2314,468,1318.2492177126448
32,15,1,1,1219,1202,-200.0,-92.0,1,20,2314,468,1318.2492177126448
32,16,4,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,16,3,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,16,1,1,1219,1202,-200.0,-91.0,1,20,2314,468,1318.2492177126448
32,16,2,1,1219,1202,-200.0,-92.0,1,20,2314,468,1318.2492177126448
32,17,4,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,17,3,11,1219,1202,-44.0,-200.0,1,0,870,1122,358.05167224857365
32,17,1,1,1219,1202,-200.0,-95.0,1,20,2314,468,1318.2492177126448
32,17,2,1,1219,1202,-200.0,-95.0,1,20,2314,468,1318.2492177126448
32,18,3,11,1219,1202,-44.0,-200.0,1,0,870,1122,358.05167224857365
32,18,4,11,1219,1202,-45.0,-200.0,1,0,870,1122,358.05167224857365
32,18,1,1,1219,1202,-200.0,-95.0,1,20,2314,468,1318.2492177126448
32,18,2,1,1219,1202,-200.0,-95.0,1,20,2314,468,1318.2492177126448
32,19,3,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,19,4,11,1219,1202,-44.0,-200.0,1,0,870,1122,358.05167224857365
32,19,1,1,1219,1202,-200.0,-90.0,1,20,2314,468,1318.2492177126448
32,19,2,1,1219,1202,-200.0,-92.0,1,20,2314,468,1318.2492177126448
32,20,3,11,1219,1202,-43.0,-200.0,1,0,870,1122,358.05167224857365
32,20,4,11,1219,1202,-44.0,-200.0,1,0,870,1122,358.05167224857365
32,20,1,1,1219,1202,-200.0,-91.0,1,20,2314,468,1318.2492177126448
32,20,2,1,1219,1202,-200.0,-92.0,1,20,2314,468,1318.2492177126448
31,1,4,11,1219,1037,-42.0,-200.0,1,0,870,1122,359.2018930907798
31,1,3,11,1219,1037,-42.0,-200.0,1,0,870,1122,359.2018930907798
31,1,1,1,1219,1037,-200.0,-83.0,1,20,2314,468,1234.012155531703
31,1,2,1,1219,1037,-200.0,-84.0,1,20,2314,468,1234.012155531703
31,2,4,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,2,3,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,2,1,1,1219,1037,-200.0,-84.0,1,20,2314,468,1234.012155531703
31,2,2,1,1219,1037,-200.0,-84.0,1,20,2314,468,1234.012155531703
31,3,3,11,1219,1037,-44.0,-200.0,1,0,870,1122,359.2018930907798
31,3,4,11,1219,1037,-45.0,-200.0,1,0,870,1122,359.2018930907798
31,3,2,1,1219,1037,-200.0,-81.0,1,20,2314,468,1234.012155531703
31,3,1,1,1219,1037,-200.0,-84.0,1,20,2314,468,1234.012155531703
31,4,3,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,4,4,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,4,1,1,1219,1037,-200.0,-84.0,1,20,2314,468,1234.012155531703
31,4,2,1,1219,1037,-200.0,-85.0,1,20,2314,468,1234.012155531703
31,5,4,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,5,3,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,5,2,1,1219,1037,-200.0,-83.0,1,20,2314,468,1234.012155531703
31,5,1,1,1219,1037,-200.0,-85.0,1,20,2314,468,1234.012155531703
31,6,3,11,1219,1037,-44.0,-200.0,1,0,870,1122,359.2018930907798
31,6,4,11,1219,1037,-44.0,-200.0,1,0,870,1122,359.2018930907798
31,6,2,1,1219,1037,-200.0,-84.0,1,20,2314,468,1234.012155531703
31,6,1,1,1219,1037,-200.0,-84.0,1,20,2314,468,1234.012155531703
31,7,3,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,7,4,11,1219,1037,-44.0,-200.0,1,0,870,1122,359.2018930907798
31,7,1,1,1219,1037,-200.0,-83.0,1,20,2314,468,1234.012155531703
31,7,2,1,1219,1037,-200.0,-84.0,1,20,2314,468,1234.012155531703
31,8,3,11,1219,1037,-44.0,-200.0,1,0,870,1122,359.2018930907798
31,8,4,11,1219,1037,-44.0,-200.0,1,0,870,1122,359.2018930907798
31,8,2,1,1219,1037,-200.0,-85.0,1,20,2314,468,1234.012155531703
31,8,1,1,1219,1037,-200.0,-85.0,1,20,2314,468,1234.012155531703
31,9,4,11,1219,1037,-44.0,-200.0,1,0,870,1122,359.2018930907798
31,9,3,11,1219,1037,-44.0,-200.0,1,0,870,1122,359.2018930907798
31,9,1,1,1219,1037,-200.0,-84.0,1,20,2314,468,1234.012155531703
31,9,2,1,1219,1037,-200.0,-85.0,1,20,2314,468,1234.012155531703
31,10,4,11,1219,1037,-45.0,-200.0,1,0,870,1122,359.2018930907798
31,10,3,11,1219,1037,-47.0,-200.0,1,0,870,1122,359.2018930907798
31,10,1,1,1219,1037,-200.0,-85.0,1,20,2314,468,1234.012155531703
31,10,2,1,1219,1037,-200.0,-86.0,1,20,2314,468,1234.012155531703
31,11,3,11,1219,1037,-46.0,-200.0,1,0,870,1122,359.2018930907798
31,11,4,11,1219,1037,-46.0,-200.0,1,0,870,1122,359.2018930907798
31,11,2,1,1219,1037,-200.0,-86.0,1,20,2314,468,1234.012155531703
31,11,1,1,1219,1037,-200.0,-87.0,1,20,2314,468,1234.012155531703
31,12,4,11,1219,1037,-44.0,-200.0,1,0,870,1122,359.2018930907798
31,12,3,11,1219,1037,-45.0,-200.0,1,0,870,1122,359.2018930907798
31,12,2,1,1219,1037,-200.0,-86.0,1,20,2314,468,1234.012155531703
31,12,1,1,1219,1037,-200.0,-88.0,1,20,2314,468,1234.012155531703
31,13,3,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,13,4,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,13,2,1,1219,1037,-200.0,-85.0,1,20,2314,468,1234.012155531703
31,13,1,1,1219,1037,-200.0,-86.0,1,20,2314,468,1234.012155531703
31,14,3,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,14,4,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,14,1,1,1219,1037,-200.0,-84.0,1,20,2314,468,1234.012155531703
31,14,2,1,1219,1037,-200.0,-84.0,1,20,2314,468,1234.012155531703
31,15,3,11,1219,1037,-44.0,-200.0,1,0,870,1122,359.2018930907798
31,15,4,11,1219,1037,-44.0,-200.0,1,0,870,1122,359.2018930907798
31,15,1,1,1219,1037,-200.0,-84.0,1,20,2314,468,1234.012155531703
31,15,2,1,1219,1037,-200.0,-85.0,1,20,2314,468,1234.012155531703
31,16,4,11,1219,1037,-44.0,-200.0,1,0,870,1122,359.2018930907798
31,16,3,11,1219,1037,-44.0,-200.0,1,0,870,1122,359.2018930907798
31,16,1,1,1219,1037,-200.0,-82.0,1,20,2314,468,1234.012155531703
31,16,2,1,1219,1037,-200.0,-84.0,1,20,2314,468,1234.012155531703
31,17,4,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,17,3,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,17,1,1,1219,1037,-200.0,-85.0,1,20,2314,468,1234.012155531703
31,17,2,1,1219,1037,-200.0,-85.0,1,20,2314,468,1234.012155531703
31,18,3,11,1219,1037,-48.0,-200.0,1,0,870,1122,359.2018930907798
31,18,4,11,1219,1037,-48.0,-200.0,1,0,870,1122,359.2018930907798
31,18,2,1,1219,1037,-200.0,-85.0,1,20,2314,468,1234.012155531703
31,18,1,1,1219,1037,-200.0,-85.0,1,20,2314,468,1234.012155531703
31,19,3,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,19,4,11,1219,1037,-44.0,-200.0,1,0,870,1122,359.2018930907798
31,19,1,1,1219,1037,-200.0,-83.0,1,20,2314,468,1234.012155531703
31,19,2,1,1219,1037,-200.0,-83.0,1,20,2314,468,1234.012155531703
31,20,4,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,20,3,11,1219,1037,-43.0,-200.0,1,0,870,1122,359.2018930907798
31,20,1,1,1219,1037,-200.0,-83.0,1,20,2314,468,1234.012155531703
31,20,2,1,1219,1037,-200.0,-84.0,1,20,2314,468,1234.012155531703
